gene_symbol,GSM3178275,GSM3178276,GSM3178277,GSM3178278,GSM3178279,GSM3178280,GSM3178281,GSM3178282,GSM3178283
Acad10,4.52893724078466,4.71830259459355,4.51194055235906,4.52893724078466,4.46705719443977,4.52382325709353,4.52893724078466,4.66550674739554,4.52893724078466
Acad11,8.36121950673042,8.33689631088937,8.49450403868855,8.49158309943815,8.48406381566112,8.54903575377172,8.5638342026018,8.49158309943815,8.48174032537887
Acad12,4.56698510918043,4.4991215856388,4.40308951896129,4.42082236680588,4.61176103215619,4.81762290060152,4.40927215550781,4.19766449723347,4.62856651891601
Acad8,7.82908688606521,8.18536953597279,8.22684111417024,7.9389497893083,7.81599520058652,7.68949327941034,7.8482595803652,7.8259411317934,7.87155445448518
Acad9,8.26190299236435,8.10843674479538,8.19817539456042,8.2105323761651,8.17210735813003,8.19817539456042,8.19817539456042,8.19817539456042,8.26486106828742
Acadl,8.08590187779473,8.20953970934259,8.33485149358821,8.13402652091784,8.27851499605477,7.94627083618217,8.23615709984935,7.87272167663008,7.87326964802768
Acadm,8.91953983856773,9.08210102698942,9.17855690928725,9.08876891105512,9.00102349346199,9.02935922135773,9.15305100177757,9.2352988172355,9.08714359546265
Acads,6.65251855311927,6.82953282407835,6.97355326109831,6.91464933338548,6.79867715067884,6.56901670360006,7.07705688639393,6.70604400237897,6.89027331479699
Acadsb,8.88930992182118,8.77870013625344,8.94473545314931,8.83854784107005,8.8945593120732,8.88930992182118,8.91638031805088,8.99737658482055,8.82549185131299
Acadvl,7.38842634160214,7.26079867278559,7.5021258272141,7.41257692478747,7.26600916303366,7.35403560201073,7.37971108439811,7.35508395344493,7.32624250558611
Acan,6.0146224188669,5.89524408683962,5.89524408683962,5.89524408683962,5.89524408683962,5.89524408683962,5.89524408683962,5.89073488670859,5.85444197804607
Acap1,3.98869688914624,4.14681311242282,4.17239956746757,4.01655421276273,3.96980802889688,3.99260660675754,3.94266729666293,3.96786045601288,3.97979374127952
Acap2,9.78126159737963,9.58480597146704,9.52098169023967,9.73294145663894,9.79826679896103,9.86534157806384,9.80261209776737,9.87000719780971,9.87908550337646
Acap3,8.83386823276832,8.83386823276832,8.84984521224609,8.90406476265018,8.87043653045638,8.83386823276832,8.83386823276832,8.73830865443256,8.76314327693367
Acat1,10.0404633039582,9.87396712428849,10.064090895873,9.96815572135895,10.1158979128085,10.0454350102071,10.0634397941371,10.2027782778027,10.0733235079574
Acat2,8.34519363490394,8.4065431384431,8.34848701982859,8.50846020250036,8.37980694653855,8.24766294025321,8.36042353222194,8.2699553183046,8.08556416125675
Acat3,6.31380324652524,6.31639873074771,6.32531483506929,6.51547485368926,6.26492875536116,6.36117773611314,6.59812831262737,6.41613009033141,6.29442139646649
Acbd3,8.3140677649373,8.41442499611701,8.41442499611701,8.60049570843136,8.39698315118884,8.41442499611701,8.28643698623894,8.57088307918261,8.53842581717227
Acbd4,6.4705145104653,6.46215884738389,6.71934198892585,6.598496885874,6.46215884738389,6.38003937034745,6.30064983695,6.37852136001047,6.4099855782412
Acbd5,8.17973077000711,8.01603882919977,8.16354054171942,8.08682012824897,8.20567311183468,8.18369328293339,8.24034082334454,8.24621803469172,8.18369328293339
Acbd6,8.54355158659853,8.33065965023407,8.31847231197796,8.33030320715106,8.2909677404651,8.35557855477039,8.24240345936138,8.36356696655258,8.35098869880993
Acbd7,3.92332043612116,3.94266729666293,3.94600169267472,4.10955702014098,3.94600169267472,3.94600169267472,3.94600169267472,3.93882741054161,4.07301464355459
Accs,5.85722709483807,5.94184608745633,5.86316764466448,5.83711933888352,5.83272505369815,5.64851939438006,5.94309316526952,5.79823463635373,5.68025677494854
Accsl,3.89783761158384,3.98504532528557,3.9590889622418,3.9590889622418,3.9590889622418,3.9590889622418,3.9590889622418,4.05078071939368,4.09967158327902
Acd,7.56172858924585,7.64791839732635,7.66432750946662,7.56172858924585,7.56172858924585,7.56172858924585,7.56172858924585,7.47992294845142,7.38029130960672
Ace,6.90585736553305,8.74760733386566,9.54191610364962,6.968316367577,7.01615191763146,7.09752037035222,6.9748233060702,6.88384406715214,6.75202405120655
Ace2,4.11649424166632,3.88260724831753,4.11649424166632,4.27239586823111,4.11649424166632,4.11649424166632,4.37432438144619,4.0475962058794,4.11649424166632
Ace3,6.90585736553305,8.74760733386566,9.54191610364962,6.968316367577,7.01615191763146,7.09752037035222,6.9748233060702,6.88384406715214,6.75202405120655
Acer1,3.94696710685463,4.15260597520059,4.14394039385095,4.03874740274288,3.94879850069326,4.00467126379375,4.04683218132763,3.97136380202033,4.34683080643275
Acer2,6.6867103975285,6.05922449119038,6.10727292426953,6.55396530288352,7.66811786836186,6.42286999988372,6.76889276830653,6.44264533776942,6.84849109440404
Acer3,6.52172302854349,6.05997939293255,6.20297952527564,6.14682753247616,6.47888746925172,6.40252178677465,6.45711654054975,6.55893842808508,6.40234751054604
Ache,8.78754699263828,8.48125075599246,8.73068132647833,8.78795392486572,8.83253519024379,8.90149424305438,8.59306021404364,8.73651139743498,8.59977145970234
Acin1,8.90627474736982,8.85370695571397,8.73924292272191,8.87044012532121,8.91296699376727,9.00106101525591,8.88902251117826,9.03579797000524,8.90997547270836
Ackr1,8.99448665617686,8.94990568641796,8.75227388069597,8.82218011793339,8.84233365119463,8.86133508576608,8.5179947856622409,8.79137812903241,8.74161329187496
Ackr2,4.7821726345094,4.70958336989024,4.73262562598447,4.83770746172551,4.64965189721264,4.60253217130867,4.87495172388549,4.51825377386558,4.70958336989024
Ackr3,5.01268605403453,4.78274140226725,4.83267127594873,5.12057076511795,4.85486875354997,5.19545398705051,5.26387775553099,5.01268605403453,5.01268605403453
Ackr4,4.12520241267306,4.18389347792924,4.50526476484965,4.12520241267306,4.05453674822341,4.07129673410981,4.12520241267306,4.12520241267306,4.04608719961941
Acly,9.54053182037344,9.39119010099493,9.54053182037344,9.54053182037344,9.51519819329625,9.58127046170774,9.54053182037344,9.54053182037344,9.55106325140768
Acmsd,3.98337081524891,4.23656968522185,4.02306801087443,4.28987304378937,3.98761229520656,3.81373884460661,3.98337081524891,3.84914602354194,4.03422068717753
Acnat1,3.90540886582692,4.80934931798555,5.14075478103052,4.12515679498384,4.04141480822213,3.95957239060473,4.05818991047046,3.63706765015273,3.99595128967212
Acnat2,4.52663195400541,4.56229312650614,4.85800418841911,4.7032543560418,4.51613644868319,4.45887941328682,4.56229312650614,4.6846568773418,4.51578815505925
Aco1,8.71405835494029,8.53610292161077,8.86461145929702,8.73576619671347,8.70585359077575,8.73576619671347,8.73576619671347,8.76154394218985,8.73576619671347
Aco2,11.7934055707826,11.7802543359753,11.8462799583466,11.7594634234732,11.8594704946662,11.7927297532448,11.7949811578532,11.7927297532448,11.7035287329931
Acod1,4.31199931141147,4.31199931141147,4.39384426598671,4.40130651427781,4.31199931141147,4.29051099475215,4.31199931141147,4.20827445365805,4.31199931141147
Acot1,5.79590187149656,5.7498928070918804,6.00414998764825,5.68652604238483,5.77186821087502,5.79590187149656,5.79590187149656,5.86200549041854,5.79450767095081
Acot10,5.18270115767165,5.06290682565096,5.32674828181305,5.08226320220397,5.17513148954996,5.0837013981442,5.39854475097499,5.1671858682057,5.32685104062159
Acot11,8.36905179196988,8.5455158251129,8.72388676241239,8.4304625131698,8.58742129438355,8.51330898409703,8.62739723301432,8.32433850644637,8.40729650032526
Acot12,5.1400311293761,5.65247557329127,5.30863833471276,5.33010950150185,5.26116946281715,5.30400954999301,5.379284305985,5.40660907221483,5.62054238274891
Acot13,9.11313083786503,9.06453609244497,9.14003266515884,9.12159385418419,9.12159385418419,9.06910733448653,9.20054136892866,9.24744224706989,9.17467542822668
Acot2,9.83708485629281,10.1048563066353,9.98945913147447,10.1752311214955,9.97196323978888,10.0981888277724,10.2850951854103,10.0981888277724,10.1341021707058
Acot3,4.97400133466224,4.9356102576047,4.97989063446583,4.98501049159251,4.98501049159251,5.14053168951052,5.01962158539454,4.99525020584587,4.93065555855215
Acot4,5.26670120334653,5.23080785850287,5.29457449538028,5.45410966381006,5.28517560296935,5.29105493572926,5.2669720786409,5.28578877286109,5.51653538797102
Acot5,5.33234861543786,5.45093914014017,5.60071248958805,5.42391847605909,5.73286477054034,5.62170464494783,5.60071248958805,5.80829868373772,5.60071248958805
Acot6,7.29142208298097,7.41833667525339,7.29656210720213,7.45884716371313,7.4865191223624,7.41833667525339,7.41514182340214,7.46070504150689,7.5080871267528
Acot7,11.0759951677591,10.9634400695624,11.0305310913797,11.0285674191631,10.9547328154458,11.0487301502226,10.9495641056466,11.0225866235817,10.9953325294842
Acot8,7.29165024035099,7.44284052317724,7.2825371658401,7.1460344454071,7.28106873963869,7.16200657261946,7.28796735707172,7.30031541711272,7.40318055682684
Acot9,7.46413557854751,7.48790586358961,7.7018606820627,7.41562017957429,7.55210967654853,7.13467981719525,7.44241195343835,7.46012597981436,7.85126904045039
Acox1,10.1968356711896,10.1427608539408,10.1968356711896,10.1968356711896,10.1686888437091,10.2706867029072,10.2071943320469,10.2223883630208,10.2078067818705
Acox2,4.08743744088665,4.61015702163114,4.83631892354387,4.40116621476827,4.23480344271909,4.31088888337942,4.34676426247351,4.50586670119516,4.5831115967005696
Acox3,7.78727986943235,7.94600417006333,8.00532016209957,8.12362297827976,8.00357839427848,8.0115869661769,7.9985204061,7.9683934239959,7.9423816114647
Acoxl,4.27153313843452,4.34360781977569,4.33056740661999,4.33088377800663,4.33056740661999,4.3644695576883,4.25346203954578,4.26347950683988,4.68012947181525
Acp1,7.61602620195147,7.30164117520128,7.32966928380492,7.22359593098606,7.50453709994329,7.26219755640656,7.36833623211219,7.43696841933718,7.60171147598038
Acp2,9.54179486753463,9.54731275235383,9.57687320002678,9.57776119100308,9.54582965897966,9.65530195898272,9.56363881139482,9.5682655438814,9.5690727394472
Acp3,3.90725970645362,4.03023907649814,3.90725970645362,3.9695607700319,3.90725970645362,3.89999821138099,3.88046019575992,4.0079234753044,3.90131441552434
Acp4,4.6649057137111,5.11176672740065,5.08775526078218,4.9347601910295,4.80513765978658,4.9112356575741,5.03386202166065,4.89544189333767,4.9112356575741
Acp5,4.84889084193984,4.88624898819306,5.03178973409291,5.01074173978713,4.85698407721488,4.84746003601605,4.81150767132462,4.86445218200627,4.91028654070741
Acp6,7.41748054800092,7.55362789158279,7.21770928661756,7.41980368036402,7.35153349592822,7.39163983331368,7.39125068036002,7.39125068036002,7.45931933329136
Acp7,5.71756585104697,4.89237434263706,5.32368571601245,5.5564120053747,5.57119139743505,5.36873257634783,5.55143509212781,5.21308086872856,5.32320697741042
Acr,5.20942135184401,4.86282490581429,4.63422754637534,5.07456175390107,4.95070721660905,4.8610410720162,4.85187799024986,4.47632465866725,4.80527910519382
Acrbp,6.4595102330996,6.95480148826818,5.89419100394802,6.36623963570182,6.35493101228139,6.18975731722353,6.33718514332369,6.27906609530924,6.51715175980182
Acrv1,3.59631463184588,3.90723391950481,3.91723242452181,3.82387375540798,3.73116643410631,3.82387375540798,3.82387375540798,3.82387375540798,3.88530903665875
Acsbg1,9.89510292824434,9.98650283356094,10.0976459482251,9.98114753650471,10.001276428776,9.96292958473443,10.1496286243395,9.80807991283689,9.92415430619471
Acsbg2,4.2157608464899,4.23920744154162,4.26594531932119,4.6405493698644,4.10302826963855,4.19439794765531,4.23920744154162,4.38461213126137,4.36979782996933
Acsbg3,3.7959004165658,3.7959004165658,3.7959004165658,3.7959004165658,3.94756056655281,3.7959004165658,3.7959004165658,3.7959004165658,3.83631002577011
Acsf2,8.16248340250732,8.2379365753961,8.43824184914323,8.4115212020188,8.3345853929775,8.24101526261986,8.40129501666213,8.14685746092872,8.21124209034534
Acsf3,7.26622732702223,7.1849995502344,7.43524720937313,7.23656624607524,7.23816537415115,7.20267435657569,7.06731887648436,7.20964265971483,7.30749484671326
Acsl1,9.43526007690885,9.44254955392327,9.46987869834346,9.51254847542739,9.39795738870621,9.39844646773781,9.39618523425003,9.41449362373504,9.49437529126971
Acsl3,9.24544350903308,9.035545367625,9.09767113743151,9.02479815906359,9.30634991206707,9.32711655396102,9.54361198941162,9.30893832031909,9.24544350903308
Acsl4,10.0340607032714,9.80462414899658,9.92390199362563,10.0228568255239,10.0250127322976,10.1299831875896,10.0379432051931,10.2784803932114,10.249516466241
Acsl5,8.50524241595491,8.18411159869798,8.41661350890672,8.42178239795124,8.41661350890672,8.57444360068879,8.41661350890672,8.36396932115073,8.35777510530678
Acsl6,9.97051636156193,9.96145126515582,9.97051636156193,9.94285195803796,9.97051636156193,10.0122622784502,10.0721027226339,9.94066415588496,9.95288461627023
Acsm1,4.24160323837786,4.43124696371419,4.28620644757152,4.27871874031323,4.22926062532297,4.27871874031323,4.27871874031323,4.14093853697785,4.28348302313076
Acsm2,3.49958384981855,3.69478620195466,3.57598761202782,3.68300010745397,3.57484023213775,3.53399608304138,3.65458814758778,3.54890097947062,3.58994757978643
Acsm3,3.64721293782763,3.73669174965947,3.83211110327345,3.85187664174406,3.66562124617802,3.74807437674294,3.73669174965947,3.73669174965947,3.54905788519354
Acsm4,4.13835169033069,4.08752829194616,4.13887108251931,4.18597012049735,4.19185311001633,4.13887108251931,4.13343039350499,4.13813655532217,4.14145614853279
Acsm5,4.06277400508249,4.0951619536466,4.14651496467293,4.11210069022773,4.1428191880609,4.11210069022773,4.11210069022773,4.07520064341419,4.1354147308899
Acss1,9.41760696625098,9.62000014490004,9.46158060978541,9.6210595035423,9.62094338460958,9.64191824622724,10.0223201077789,9.61437976486818,9.58910585588532
Acss2,9.68260640173576,9.54832846420973,9.65595230517117,9.71608224120838,9.6770973529897,9.66062054308629,9.77557516618457,9.72562093389531,9.73067082592853
Acss3,4.72461995422223,5.36116189428523,5.50735341649928,4.81668589363554,4.86197786302383,5.08062340139498,4.86962363183455,4.84656239102812,4.9439962522055
Acta1,6.23886930082224,6.18753821536606,6.28870624483848,6.22813721836103,6.29587670997276,6.60289271564405,6.33415573718262,6.12057470459375,6.29183458741194
Acta2,7.63340313303161,7.74019085972062,7.8607794890943,8.4788321791772,8.50411465171698,8.39334984966769,8.62823997199222,8.05595342456572,8.3305233737584
Actb,12.2495749994966,12.1147366013626,12.1624880394609,12.1905004303192,12.2325607030881,12.3452949427246,12.2502134981701,12.259860217376,12.2160533943255
Actbl2,4.08639801304257,4.18149405859042,4.05206735391653,4.16622900970919,4.16622900970919,4.12885237294743,4.16622900970919,4.30838010683988,4.45220979507729
Actc1,5.27386541303374,5.36152063360142,5.29540850987747,5.27575219526247,5.20291079184617,5.2695735914062,5.32094463350436,5.02107973227086,5.33958637566422
Acte1,3.90090722030961,3.96560546779353,4.03648470929031,3.95642213511739,3.97189917993417,3.97352976207507,4.12520018982337,3.96777747199887,3.84096234821227
Actg1,12.2495749994966,12.1147366013626,12.1624880394609,12.1905004303192,12.2325607030881,12.3452949427246,12.2502134981701,12.259860217376,12.2160533943255
Actg2,3.81034773507887,3.92977476395839,3.95594898268848,3.89089548850824,3.85842786295706,3.89089548850824,3.89089548850824,3.88995349862022,3.93587369752363
Actl10,4.28280323492158,4.78436071342648,4.22074050408934,4.44846923047187,4.22115152186551,4.32286370576977,4.32286370576977,4.07865481116501,4.61440077803777
Actl11,3.97959904764492,4.03651247484658,3.9998857756712,4.03651247484658,4.03651247484658,4.03651247484658,4.03651247484658,4.03651247484658,4.0390074219669
Actl6a,7.71834527434202,7.76561836715949,7.75995607658755,7.85219987763458,7.75533786349183,7.76241477096781,7.7416771148374,7.80872642329751,7.71300479895134
Actl6b,9.60994127392674,9.58954912701405,9.61963373583319,9.6858247299199,9.58954912701405,9.53825250196407,9.55583702413267,9.55346412923432,9.52995315105193
Actl7a,4.2477203517575,4.92779472677469,4.49399999164043,4.89357811584349,4.41149830644632,4.49399999164043,4.65223522420935,4.49399999164043,4.43005128667258
Actl7b,4.53763530941625,4.72187910747334,4.51710340922018,4.5774659500479,4.54832090926573,4.52639622612598,4.54832090926573,4.49239591325099,4.61032577225177
Actl9,3.9919691413938,3.96787119892015,3.89743929803933,3.75310384791156,3.82030656335784,3.78854989949681,3.82030656335784,3.64079369578491,3.95112294199189
Actmap,7.68983643163024,7.57218297211984,7.71462000026674,7.3491673694463,7.61382964597273,7.55629528255332,7.49900838260167,7.53945219517663,7.20190284384129
Actn1,9.46031576735224,9.49771299182985,9.43926157341259,9.40638267384814,9.44052311626194,9.53512587414171,9.33135286062144,9.43803263243525,9.44052311626194
Actn2,7.88563464267839,7.95857423498939,7.96688740695473,8.09592397150252,7.98867946439225,8.13497609734984,7.80431964043622,8.13653459653705,7.98867946439225
Actn3,5.05726983917016,5.2296897755922,5.23683881978358,5.37444555238989,5.23436587198362,5.39643391184687,4.98714403729509,5.06271537773125,5.23436587198362
Actn4,10.706949202021,10.7611360127841,10.7960465404589,10.8250735891258,10.7241271319152,10.7695715416413,10.7695715416413,10.7493100286432,10.7951289610502
Actr10,10.0743585246552,9.98266567493461,10.0743585246552,10.0748416760707,10.0743585246552,10.0627943358091,10.0150560281764,10.2534153660697,10.0743585246552
Actr1a,9.84854961192855,9.76803905191691,9.75692158513244,9.78495310609483,9.81224670686732,9.91683469642885,9.83735491447572,9.80645743757851,9.68669649546639
Actr1b,10.2693620044575,10.1897421454231,10.2670469289734,10.2965652066093,10.2670469289734,10.3451236396462,10.2084433888536,10.2670469289734,10.2476909756267
Actr2,10.9959482709973,10.9834140761474,11.0541559497196,11.0000222483089,10.9620205584708,11.0389690217405,10.9087008548733,10.991750696705,11.0510385293414
Actr3,10.2836150139784,10.2350058277644,10.3458573395468,10.4510399809957,10.4286167409674,10.4037601856824,10.4641975850056,10.3924190552375,10.4918391256891
Actr3b,9.24905427522121,9.02297618748432,9.21853082943088,9.25925897530496,9.21853082943088,9.23618888228109,9.21853082943088,9.21259894682049,9.30720327890651
Actr5,5.34968759749167,5.30939569478196,5.38015606692155,5.2336022022086,5.24093014908261,5.30939569478196,5.30939569478196,5.30939569478196,5.30939569478196
Actr6,8.10601929752095,8.12279027830165,8.12827153618005,8.20022198527967,8.25449104787823,8.19188207912243,8.21969133872302,8.43421566304746,8.24426705584333
Actr8,8.88999725310372,8.69870979662679,8.80700091532176,9.04642399137398,8.88068108945899,8.89355256855281,8.87669235879128,8.90465456830976,8.82323653368473
Actrt1,4.31487024938786,4.31529428845593,4.4495580342902,4.32499741154751,4.35995690511378,4.35995690511378,4.42726139348579,4.46553418792986,4.33341125807945
Actrt2,4.25476296011226,4.02751607325027,4.06498288965705,4.09660786899937,4.09660786899937,4.09660786899937,4.09660786899937,3.9392556360764,4.19359474912078
Actrt3,4.63887432522896,4.87816212687473,4.72999322795553,4.86159217232505,4.61087124301563,4.68514052568272,4.6767547649547,4.75955273131546,4.74683235610765
Acvr1,8.39553266078949,8.39553266078949,8.39553266078949,8.39062847273082,8.39553266078949,8.42833997912344,8.39553266078949,8.45164172191335,8.36837869265531
Acvr1b,9.53773531675885,9.3952238599151,9.52693701075617,9.40464250401338,9.49103551103932,9.52085191971288,9.47372076602248,9.47446225187841,9.39722840169846
Acvr1c,7.69317298078798,7.3717804970154,7.78504775131074,7.81869729737964,7.78489097332207,7.69317298078798,7.48409309218094,7.83148340800925,7.44321870956419
Acvr2a,8.91428059267252,8.93324523161189,8.89375224692154,8.86249545856792,9.0800690639628,8.88765088119684,8.98438022020681,9.12855719869079,8.99636277623472
Acvr2b,6.32557508158287,6.32557508158287,6.58499786732736,6.32335830705138,6.37595395453416,6.36773707303635,6.32557508158287,6.32557508158287,6.11696761204468
Acvrl1,6.11653638493496,6.11506342454412,6.21692949232367,6.40403010023169,6.44139630797462,6.58549969452776,6.5418239738678,6.31692940528448,6.59232310297546
Acy1,6.11811041466119,6.00269418978704,5.99800473994359,5.99800473994359,5.99800473994359,5.99800473994359,6.22656952855353,5.99800473994359,5.99800473994359
Acy3,5.9314730001658,6.07688919311342,6.15377306934056,6.31248464824202,6.0841570804227,6.00805897662735,6.0500875795064,6.01131129565948,6.27200120017443
Acyp1,6.77860670411707,6.69272952695617,6.76982020449248,6.70718028163235,6.63204418213751,6.81413092847854,6.74609261937648,6.74609261937648,6.74609261937648
Acyp2,7.98320932636837,7.89529563859738,8.06598925134076,8.02574841575293,7.9170493011593,7.98157015581306,7.88885606856172,8.10474996738925,8.03761589679785
Ada,4.71022609337418,4.83114947103079,4.67852391524842,4.67284221819836,4.67284221819836,4.52339351992574,4.65474876064701,4.67644972344365,4.6332582487084
Adad1,3.65554922516355,3.77675934319902,3.78253996799766,4.0981057217334,3.98279791579955,3.7628132003023,3.84785517633968,3.78253996799766,3.58422772504845
Adad2,4.82258444234645,5.01927519826324,4.74867083769703,4.9691268138288,4.80907998117876,4.88049296017175,4.88049296017175,4.78927627832199,5.02034242435832
Adal,6.94966864075976,6.70863064070806,6.62900907851139,6.82351606392198,6.87846741427169,7.05564907413246,6.86286942402473,7.04262867042758,6.85339343982397
Adam10,9.44433596334795,9.08187129158131,9.40266048086207,9.46064519624037,9.41468750170786,9.37551193315355,9.3391536289654,9.53614441599035,9.50424832584173
Adam11,10.4746084075452,10.4156865418722,10.3477806025908,10.5016052668175,10.3650728009029,10.4452120781187,10.3953362044087,10.3242322341266,10.2326861929944
Adam12,5.68652830281166,5.52774394274286,5.52774394274286,5.6145443398499,5.47448817687872,5.52774394274286,5.50123874942515,5.52774394274286,5.32030683545587
Adam15,9.8452755108284,9.86776064076104,9.66710751704203,9.80724571955757,9.79125368791714,9.85072118007879,9.78957163103398,9.70304934861294,9.69455987326285
Adam17,7.1876310624037,7.20336563853218,7.24419756113283,7.15451546703033,7.24419756113283,7.19738152850621,7.3454009973324,7.30795140026596,7.12038805222
Adam18,4.96820058460292,4.78480357342029,4.82214234076717,4.64722580441869,4.66489911092679,4.88105898605154,4.81568875052922,4.84022592080069,4.59137175765551
Adam19,7.86282926473163,7.56987482251583,7.58857204864206,7.59140501335168,7.59140501335168,7.51140979119676,7.50029572747304,7.68516004557195,7.48005648167589
Adam1a,6.04588227678453,6.04154343983309,5.58387119628903,5.873998159983,5.91446766467232,5.92035593433777,5.92903114165957,5.92903114165957,6.03137796784386
Adam1b,4.06433814628154,4.20648443814119,4.02981678385818,4.15860262698969,4.00272939489046,3.78020705997237,4.06433814628154,4.06433814628154,4.1749033942378
Adam2,3.61530584380775,3.69981079423302,3.72418805546314,3.69126651765188,3.63637014772144,3.65932126657595,3.65932126657595,3.63554942764407,3.69335089447566
Adam20,3.60166796117679,3.60166796117679,3.71428596469183,3.68473757004245,3.48448741164059,3.60166796117679,3.55231062148638,3.6783414851988,3.46808852706511
Adam21,4.34487184774724,4.21107565579436,3.90805921352182,4.09392121364124,4.15519861153316,3.89071746063296,4.09392121364124,4.12846784801268,4.25001008329493
Adam22,9.78459708438432,9.65369224337981,9.7056170234898,9.7062393903357,9.71585570066074,9.81482642170837,9.61971720700486,9.77734477755154,9.82161710945462
Adam23,10.2714584745653,10.179592580345,10.2178311579243,10.2322688861354,10.1597626539219,10.2318050535828,10.0555787508485,10.0866821404097,10.179592580345
Adam24,3.45586678952618,3.59862531882832,3.52693618257157,3.51539571112987,3.41965266333904,3.51472717622553,3.51539571112987,3.58165094358705,3.45269798803646
Adam25,3.16626731562624,3.37887978829344,3.26251629637822,3.26251629637822,3.26251629637822,3.26251629637822,3.26251629637822,3.26251629637822,3.26773835839795
Adam26a,3.09760818616165,3.11556092826879,2.9455795694781,3.1883872463293,3.09760818616165,3.09760818616165,3.07971548716002,3.17691161584268,3.09080803854761
Adam26b,3.32156396923084,3.36014142325627,3.40266633426155,3.46557930982463,3.64378928645636,3.44960865161626,3.26544288290493,3.40266633426155,3.32114827088121
Adam28,4.04002836576576,4.04002836576576,4.15117087130041,4.04002836576576,4.01758897812705,3.93932724970942,4.04002836576576,4.08574817204292,4.04002836576576
Adam29,3.43304002921367,3.42720888196854,3.4794631522754,3.45718526399157,3.41866580418778,3.45251942780215,3.57885095840545,3.55937692007249,3.51920019995202
Adam3,4.11200685524453,4.16211443557531,4.2669045776787,4.14853531204809,3.9342619483713,4.14853531204809,4.14853531204809,4.07871704078044,4.22721816823279
Adam30,3.75639910684283,3.89109401727658,3.91260948330296,4.04469161085712,3.89109401727658,3.89109401727658,3.89109401727658,3.89109401727658,3.86136571793683
Adam32,4.18313922394492,4.15037651278587,4.18522008754331,4.27639343245116,4.1769791011882,4.07935836283923,4.15037651278587,4.15037651278587,4.15037651278587
Adam33,4.82668983858819,5.01183948381931,4.96320249634337,4.82645952792237,4.79483717895744,4.72408488967493,4.78862977306372,4.79483717895744,4.70881037611377
Adam34,3.54352057786627,3.61471860942412,3.61462808320083,3.70426878447175,3.58689360489728,3.58689360489728,3.49769341936958,3.58689360489728,3.59628684541211
Adam34l,4.13818473314717,4.66859859035365,4.43613766897364,4.8172046538865,4.4982801919294,4.51226104992806,4.41445897858033,4.24007052556219,4.61714344539782
Adam39,3.51034310441513,3.55170698220866,3.59157687321273,3.62701690817274,3.57046062214748,3.57084507304239,3.66508694051961,3.57084507304239,3.48426442541636
Adam4,4.88833725355391,4.61229790770179,4.28633725927165,4.16255716719447,4.32634149260234,4.13620923885799,4.35576026268881,4.58047253554107,5.01616788349112
Adam5,3.69016479487335,4.08045025463494,3.86421841581996,3.99107202482658,3.86421841581996,3.86421841581996,3.94876200863884,3.86421841581996,3.84444909284716
Adam6a,3.56208101606526,3.7444608628341,3.78436080405301,3.85031112082295,3.7444608628341,3.7444608628341,3.80341920562318,3.61567510632156,3.87868485204234
Adam6b,3.28977959853515,3.29194920559297,3.28977959853515,3.331133291166,3.26464226746925,3.28977959853515,3.28977959853515,3.28188377857683,3.30497805366353
Adam7,3.56836082783636,3.82354165581541,3.48569967658169,3.57414107295114,3.57414107295114,3.48942304182062,3.57414107295114,3.57414107295114,3.64361408823324
Adam8,5.68731782932335,5.92057892093818,5.41500734443443,5.42816010629276,5.55220288572513,5.54069643809233,5.52821391501994,5.51061088480305,5.74256943010834
Adam9,9.68751991256379,9.67302916433541,9.70682545754482,9.75096854778959,9.71770288315362,9.75907616169954,9.76598042290929,9.75182476393279,9.69185584609389
Adamdec1,3.94971267719326,4.06890171474143,4.09155869443608,4.14151127904048,4.10292011431692,4.14504889103062,4.09549223753318,4.13072539977993,4.10292011431692
Adamts1,7.39428009083087,7.47686875760768,7.44174167240678,7.35707268183426,7.12485685811855,7.33772868940392,7.33772868940392,7.33772868940392,7.28563650776253
Adamts10,6.91673098388726,7.10140033263282,6.52923380413445,6.76719973588149,6.81113679986612,6.68869520442649,6.85448421531059,6.72644189194105,6.81246114792395
Adamts12,4.40205127173046,4.75956846697227,4.7880989906714,4.70062750311128,4.57341047357508,4.46778881655501,4.71569955012109,4.41221129427631,4.83029621868073
Adamts13,4.37829441465205,4.40164935831162,4.37829441465205,4.53947946432799,4.37829441465205,4.32663086696243,4.31995299296668,4.37829441465205,4.39166865963669
Adamts14,5.10623294791116,5.12529424978238,5.06241181896984,5.1645609081231,5.06398671182849,5.09645475457892,4.89384680201517,5.10248293944363,5.09323379802106
Adamts15,5.43619242000599,5.14030813973609,5.42986506025139,5.15112258689284,5.15112258689284,5.14227814187674,5.15112258689284,5.15112258689284,4.83392188460207
Adamts16,6.15891519312003,5.81480565405334,5.69445164763099,5.76968998575524,5.72734045937322,5.62795653672702,5.74553658589593,5.74251426440659,5.76116223916813
Adamts17,7.42892648770986,7.4631758595502,6.81384279834409,6.94672738750321,7.03304018238411,7.00450879851518,7.31309434421658,7.36446954300714,7.47046165787392
Adamts18,5.22533817611047,5.50439544337417,5.16343965288817,5.11543990900073,5.25999596447895,5.22340647122068,5.095848963006,5.17654420113504,5.26019656045476
Adamts19,4.18955903212339,4.32634502824077,4.24837376213581,4.33978260235036,4.24695992577456,4.1304332945054,4.24695992577456,4.18983537516591,4.24695992577456
